
(2:3) "JSON Test Pattern pass1"
(3:4) "object with 1 member"
(3:28) "array with 1 element"
(4:3) {}
(5:3) []
(6:3) -42
(7:3) true
(8:3) false
(9:3) null
(11:5) "integer"
(11:16) 1234567890
(12:5) "real"
(12:13) -9876.543210
(13:5) "e"
(13:10) 0.123456789e-12
(14:5) "E"
(14:10) 1.234567890E+34
(15:5) ""
(15:10) 23456789012E66
(16:5) "zero"
(16:13) 0
(17:5) "one"
(17:12) 1
(18:5) "space"
(18:14) " "
(19:5) "quote"
(19:14) "\""
(20:5) "backslash"
(20:18) "\\"
(21:5) "controls"
(21:17) "\b\f\n\r\t"
(22:5) "slash"
(22:14) "/ & \/"
(23:5) "alpha"
(23:14) "abcdefghijklmnopqrstuvwyz"
(24:5) "ALPHA"
(24:14) "ABCDEFGHIJKLMNOPQRSTUVWYZ"
(25:5) "digit"
(25:14) "0123456789"
(26:5) "0123456789"
(26:19) "digit"
(27:5) "special"
(27:16) "`1~!@#$%^&*()_+-={':[,]}|;.</>?"
(28:5) "hex"
(28:12) "\u0123\u4567\u89AB\uCDEF\uabcd\uef4A"
(29:5) "han"
(29:12) "你好"
(29:18) "true"
(29:26) true
(30:5) "false"
(30:14) false
(31:5) "null"
(31:13) null
(32:5) "array"
(32:13) [  ]
(33:5) "object"
(33:14) {  }
(34:5) "address"
(34:16) "50 St. James Street"
(35:5) "url"
(35:12) "http://www.JSON.org/"
(36:5) "comment"
(36:16) "// /* <!-- --"
(37:5) "# -- --> */"
(37:20) " "
(38:5) " s p a c e d "
(38:23) 1
(38:25) 2
(38:29) 3
(42:7) 4
(42:11) 5
(42:31) 6
(42:44) 7
(42:55) "compact"
(42:66) 1
(42:68) 2
(42:70) 3
(42:72) 4
(42:74) 5
(42:76) 6
(42:78) 7
(43:5) "jsontext"
(43:17) "{\"object with 1 member\":[\"array with 1 element\"]}"
(44:5) "quotes"
(44:15) "&#34; \u0022 %22 0x22 034 &#x22;"
(45:5) "\/\\\"\uCAFE\uBABE\uAB98\uFCDE\ubcda\uef4A\b\f\n\r\t`1~!@#$%^&*()_+-=[]{}|;:',./<>?"
(46:7) "A key can be any string"
(48:3) 0.5
(48:8) 98.6
(50:3) 99.44
(53:3) 1066
(54:3) 1e1
(55:3) 0.1e1
(56:3) 1e-1
(57:3) 1e00
(57:8) 2e+00
(57:14) 2e-00
(58:2) "rosebud"
(59:1)
